file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
d79a32a512c64c5e93dc856864789a7e_r045_e15_s064_ol.png,64,732,0.4074445962905884,0.39603593945503235,48.24203872680664,0.4301491379737854,0.4373622536659241,50.80525207519531
000-149_c84bece9963e4156b7601fc6d54247a1_r045_e00_s064.png,64,1049,0.30306780338287354,0.2636106312274933,35.992576599121094,0.3099803626537323,0.24129389226436615,36.79301071166992
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_mrpDown_L_GLTF_created_0_f0000.png,48,340,0.43603789806365967,0.46161288022994995,52.630653381347656,0.4707333445549011,0.4857076406478882,55.236995697021484
000-125_785d93c59ead4060bcc7a9385691450c_r045_e00_s032_ol.png,32,283,0.452511191368103,0.47015348076820374,53.96379852294922,0.41169750690460205,0.4296605885028839,49.46845245361328
000-040_2f756c1b4ab541ad805abffeb7751dea_r-15_e00_s032.png,32,250,0.4162093997001648,0.4156275987625122,50.364959716796875,0.38686609268188477,0.3585549592971802,46.193843841552734
42e50725f9284798a6924a975cee1ef8_r015_e00_s048.png,48,542,0.37319666147232056,0.3703717589378357,45.588279724121094,0.33188876509666443,0.257324755191803,38.41996383666992
da89364aa4f24507b10ec786e194227f_r015_e00_s048.png,48,609,0.2414127141237259,0.19479961693286896,29.504554748535156,0.2826215922832489,0.2131008356809616,33.632144927978516
e8fc7e09564045688d882bf34a0958ab_r000_e00_s096.png,96,3208,0.27312979102134705,0.2417699694633484,33.02421188354492,0.2498084008693695,0.18022534251213074,30.17662811279297
bea30a78ac294929a05ad236f3ddb3c3_r-60_e00_s048.png,48,462,0.37429240345954895,0.36860841512680054,45.414485931396484,0.31911805272102356,0.24937613308429718,37.823875427246094
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_2_GLTF_created_f0087.png,64,131,0.4541983902454376,0.48078596591949463,54.773406982421875,0.35502365231513977,0.299841046333313,41.242897033691406
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0029.png,96,2315,0.41444292664527893,0.4453195631504059,51.457244873046875,0.37262508273124695,0.3211239278316498,43.25538635253906
6381b82ae4b34bf884b15add20477bb2_r045_e00_s080_anim_mixamo_com_Object_4_f0079.png,80,1824,0.4708178639411926,0.5089171528816223,57.593719482421875,0.4133022725582123,0.36534935235977173,49.086246490478516
female_jogging_free_animation_30_frames_loop_r-60_e00_s048_ol_anim_Take_001_Object_6_f0021.png,48,433,0.49432969093322754,0.5190232992172241,58.238868713378906,0.443180114030838,0.4678369462490082,53.55152893066406
bedfd6cdd50a4d41a362567f2718c92e_r-15_e15_s032.png,32,234,0.38354840874671936,0.3586600422859192,44.81160354614258,0.3261150121688843,0.2438618540763855,37.25104522705078
idle_2_male_free_animation_220_frames_loop_r000_e15_s064_ol_anim_Take_001_Object_6_f0050.png,64,815,0.43213239312171936,0.42828378081321716,51.27315139770508,0.4262586534023285,0.41481447219848633,50.213016510009766
a34fccd2453948bc910989948004a032_r-45_e00_s048.png,48,367,0.44262880086898804,0.4904623031616211,54.74436950683594,0.32249727845191956,0.26140788197517395,37.886661529541016
000-099_9bab9434206c45fa8830f2ffcfe2ea8a_r000_e15_s080.png,80,1437,0.3427507281303406,0.30831095576286316,41.402252197265625,0.34535256028175354,0.27761542797088623,40.10388946533203
lowpoly_anime_character_cyberstyle_r-15_e00_s096_anim_Armature_Idle_Object_12_f0023.png,96,1617,0.4420231282711029,0.5073108077049255,55.763763427734375,0.32131227850914,0.2617259919643402,38.21889877319336
add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s080_ol_anim_mixamo_com_Object_4_f0051.png,80,1357,0.36433133482933044,0.35242757201194763,44.22301483154297,0.45350292325019836,0.442388117313385,52.59270095825195
000-132_718b86e1af8145cea354a78a36552581_r015_e00_s080.png,80,1299,0.3500487208366394,0.30569252371788025,41.454227447509766,0.2766921818256378,0.19532334804534912,32.87467575073242
9ebd25bea8204267b54bd30dcb38c5e1_r000_e00_s048.png,48,401,0.5179339051246643,0.6181176900863647,63.64458084106445,0.4189249873161316,0.43206414580345154,50.041778564453125
idle_2_male_free_animation_220_frames_loop_r000_e00_s096_anim_Take_001_Object_6_f0050.png,96,1468,0.35033196210861206,0.3268376588821411,42.2473030090332,0.3063071668148041,0.22557026147842407,36.00933837890625
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_indexDown_R_GLTF_created_f0000.png,32,106,0.38818442821502686,0.40194371342658997,46.83976364135742,0.35526034235954285,0.30062612891197205,41.480384826660156
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanAction_klayman_f0000.png,48,445,0.4522242546081543,0.4713588356971741,53.857322692871094,0.42709678411483765,0.44235512614250183,51.290462493896484
000-000_126bf3daa393499baed8aaf3272ff810_r-15_e00_s032.png,32,381,0.4313635230064392,0.4663550555706024,52.893699645996094,0.33953139185905457,0.26949748396873474,39.343658447265625
000-020_a78ae520c3e94f129a29a71164ae2984_r-60_e00_s032_ol.png,32,295,0.4794864058494568,0.5231616497039795,58.323028564453125,0.4642568528652191,0.495012491941452,55.74477767944336
000-149_4cf09de69fdd4fa0b99c331f42cec5e2_r-45_e00_s064.png,64,1566,0.4791088402271271,0.574866771697998,60.779293060302734,0.4215863347053528,0.40597158670425415,49.9084358215332
23336e8c3d3d4ab89e4a27a5836c3601_r015_e15_s032.png,32,225,0.34603241086006165,0.3259578347206116,43.1557731628418,0.3366246521472931,0.2853076159954071,39.591617584228516
000-003_6561546429fe4601a06cc3850b121279_r000_e00_s032.png,32,312,0.46087196469306946,0.5036667585372925,55.61140823364258,0.3702601194381714,0.3664186894893646,44.599002838134766
little_girl_stylized_low_poly_r000_e00_s032.png,32,240,0.5589932799339294,0.7126369476318359,70.4183578491211,0.3978622555732727,0.3764584958553314,47.43370819091797
000-157_e5a93ddf89884bfc92037316fa6c1b2d_r060_e15_s080_anim_Armature_mixamo_com_Laye_f0001.png,80,1529,0.3204175531864166,0.3071867525577545,39.41299819946289,0.3494812548160553,0.2862623333930969,40.7539176940918
000-149_9df3b0b1c9d74de8aa840d6be0ccc2c6_r000_e00_s096_ol.png,96,2388,0.363842248916626,0.36409711837768555,44.42958450317383,0.42458733916282654,0.405577689409256,49.498390197753906
000-033_7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r000_e15_s064_ol.png,64,1056,0.4419979453086853,0.4950244724750519,54.54924774169922,0.4644279181957245,0.4679526090621948,54.49390411376953
ef93d92ae92549e89e38db4e1dea1b7d_r045_e00_s032_anim_Aladdin_node_Aladdin_-33_f0000.png,32,190,0.3552808463573456,0.30625706911087036,41.97201919555664,0.3447955250740051,0.3151288628578186,41.87845993041992
cartoon_character_r045_e15_s064_anim_Idle_Object_5_f0189.png,64,668,0.4248570203781128,0.444436252117157,51.786582946777344,0.37517908215522766,0.3052147626876831,42.895790100097656
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0111.png,64,803,0.4833132028579712,0.6173397302627563,62.25544738769531,0.4689762592315674,0.5563722252845764,59.0767936706543
000-001_742e114278d14a17bd91f8680cd699e3_r045_e15_s064.png,64,456,0.3940329849720001,0.3748258650302887,46.38523864746094,0.30385735630989075,0.21853888034820557,35.14725875854492
3c4b5b88c00f4449a9f67d920b3b8880_r015_e00_s064.png,64,990,0.3413001000881195,0.33561912178993225,41.64334487915039,0.2926662862300873,0.21781770884990692,34.64237594604492
dd6e32a166c94d2e967b4f947650835b_r000_e00_s032.png,32,339,0.4362747371196747,0.5095804333686829,55.782562255859375,0.3982025384902954,0.452139288187027,51.19109344482422
a3e77bfcdc014264baba69a5951d324b_r-60_e00_s064_anim_mixamo_com_Object_4_f0084.png,64,347,0.47363409399986267,0.5276187062263489,57.85890197753906,0.48576873540878296,0.5525711178779602,59.002925872802734
9dc002734006460b90bf0cda94d92fc3_r045_e00_s080_ol.png,80,1441,0.4109138548374176,0.40319162607192993,48.97564697265625,0.371185302734375,0.3626425266265869,44.8839225769043
000-105_71a02fbd7335415a839cd977d2f0167e_r-45_e00_s080_anim_mixamo_com_Object_4_f0004.png,80,1207,0.42283424735069275,0.4602082073688507,52.09660720825195,0.3430650532245636,0.2688884735107422,39.79371643066406
000-072_0fd63f5f2ea243e989063449222adc11_r060_e15_s080.png,80,1019,0.4456794559955597,0.511512041091919,56.081607818603516,0.37879157066345215,0.3333638608455658,44.403560638427734
000-000_b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s032_anim_mixamo_com_Object_4_f0013.png,32,200,0.386931836605072,0.3490031361579895,45.7289924621582,0.37526607513427734,0.33324217796325684,44.21833419799805
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e00_s080_ol_anim_mixamo_com_Object_5_f0413.png,80,1754,0.38922372460365295,0.36502140760421753,45.9878044128418,0.4039650857448578,0.394610732793808,47.972312927246094
000-116_65c81f9af007435681f09c67c782217b_r-15_e00_s096.png,96,4190,0.36198464035987854,0.36723145842552185,44.32206344604492,0.3272698223590851,0.25538745522499084,38.06510543823242
b444840916fd4e5f89b5b94533ef71e6_r-60_e00_s096.png,96,2095,0.48890215158462524,0.5867355465888977,61.73801040649414,0.3309997618198395,0.2640739977359772,38.92174530029297
adce194e275d4fb0887faf550ec739c1_r-60_e00_s064_ol.png,64,654,0.445956826210022,0.5018630623817444,54.77962112426758,0.43325549364089966,0.48897504806518555,54.33945083618164
000-013_9a34701fa9ee4af7ae4e662c9e822f70_r060_e15_s032.png,32,185,0.449608713388443,0.5216270685195923,56.89680480957031,0.42482954263687134,0.4092957377433777,51.128875732421875
3ae503a843104bf3a270cddfda5ab093_r015_e00_s096.png,96,1536,0.393525630235672,0.4127971827983856,48.65377426147461,0.3275701701641083,0.26940062642097473,38.68032455444336
000-057_45084651b57840bcbfe7f49d593c10c4_r-45_e00_s032_anim_mixamo_com_Object_4_f0008.png,32,167,0.40089982748031616,0.37974727153778076,47.87553787231445,0.3988741338253021,0.35929378867149353,46.73811721801758
000-156_c1e0e11bd6a94074b2083934ef7324be_r015_e15_s096_ol_anim_mixamo_com_Object_10_f0000.png,96,1807,0.4026734232902527,0.42887070775032043,49.917545318603516,0.45543912053108215,0.4430970549583435,53.02685546875
low_poly_little_girl_r-60_e00_s064.png,64,731,0.4269213080406189,0.5020142793655396,54.48685073852539,0.35892030596733093,0.3530149757862091,44.67729568481445
000-114_be1213a4a2084a70be0363e37b5b279d_r045_e00_s080.png,80,1371,0.3696342408657074,0.35867971181869507,44.984107971191406,0.32471486926078796,0.2525721490383148,38.293365478515625
4cf09de69fdd4fa0b99c331f42cec5e2_r-15_e15_s048.png,48,799,0.4589748978614807,0.4958554208278656,55.74949264526367,0.3981724679470062,0.3732524514198303,46.96219253540039
45a07b428b7c45deaf98b1374b7cdd5e_r-15_e00_s096.png,96,1551,0.25282859802246094,0.1807139366865158,29.852018356323242,0.2622940242290497,0.16961941123008728,30.70667839050293
kobold_trap_setter-female_r000_e00_s048_anim_dance-graceful-378939_Ob_f0556.png,48,562,0.4344485402107239,0.4722437262535095,53.57552719116211,0.3430928885936737,0.28555378317832947,40.03843688964844
000-117_fca9a20d7dbe4794b8c5acd90ea45813_r015_e00_s032_ol.png,32,375,0.4276188611984253,0.4160999357700348,50.466712951660156,0.4320797324180603,0.4415845572948456,51.32621765136719
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Flamethrower_BareEndo--S_f0027.png,48,375,0.4528885781764984,0.5297347903251648,57.0672721862793,0.42558109760284424,0.4281403124332428,50.933780670166016
93f688478ea44610a338410979321d3a_r-15_e00_s048_ol.png,48,757,0.5264768600463867,0.638053834438324,65.94782257080078,0.4373933970928192,0.4662449061870575,53.143409729003906
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanStart_klayman_f0004.png,48,419,0.443438321352005,0.4568417966365814,52.74046325683594,0.438206285238266,0.45340409874916077,52.01191329956055
000-018_5186caa7af6449b0b7155144ff997f31_r-60_e00_s096.png,96,1495,0.3365074396133423,0.29239946603775024,39.98476791381836,0.312078058719635,0.2406521439552307,36.77399826049805
5df4e0abd03e44f0832c55b9b9c766da_r060_e00_s080_anim_Arma____oAction_GLTF_cre_f0088.png,80,1381,0.37965989112854004,0.3893708884716034,46.46804428100586,0.2828975021839142,0.24539363384246826,33.934757232666016
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-45_e00_s080_anim_mixamo_com_Object_4_f0180.png,80,1383,0.31259098649024963,0.2699718177318573,37.538909912109375,0.306114137172699,0.23927056789398193,36.3732795715332
000-106_41a24d7321d447bcb083ced5ecabab2a_r-60_e15_s048.png,48,585,0.3993314206600189,0.4223451614379883,49.29780578613281,0.34329384565353394,0.2760140299797058,39.964847564697266
000-090_ebb649effdeb4299a4d8a529f61c58d7_r-15_e00_s032.png,32,162,0.47793662548065186,0.49041447043418884,56.35276794433594,0.4051375389099121,0.3938818871974945,48.218605041503906
000-149_9df3b0b1c9d74de8aa840d6be0ccc2c6_r015_e00_s032.png,32,226,0.3939870595932007,0.370045006275177,47.17665481567383,0.35643333196640015,0.29625776410102844,41.26750183105469
000-037_5c73c1e1ed654642bb5df7065e648711_r-60_e15_s080_ol_anim_mixamo_com_Object_4_f0152.png,80,1193,0.37477490305900574,0.3596041202545166,44.54108810424805,0.3945218026638031,0.36990195512771606,46.37822723388672
000-118_e49cba1c319d4f9f9556afc114b18043_r015_e00_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1412,0.42277178168296814,0.43710607290267944,50.77713394165039,0.42731279134750366,0.44664233922958374,51.45866394042969
000-076_2a80b9c6933c4307a30075098e58a15b_r-45_e15_s032.png,32,92,0.4231855869293213,0.460727721452713,51.944984436035156,0.4400201737880707,0.4793570041656494,53.98876953125
000-100_20591f325bd441d6b013e3a3427c78fb_r000_e00_s096.png,96,1745,0.33858388662338257,0.3294517397880554,41.92531967163086,0.2922936975955963,0.23480305075645447,34.96554946899414
000-147_29834e136dda40b3901f0635115e9206_r045_e00_s048.png,48,438,0.3453510105609894,0.2907722592353821,40.69919204711914,0.3182154595851898,0.26145151257514954,37.7781867980957
4dfdff0a56ed483da32b5f87ae743ec1_r045_e15_s064.png,64,685,0.42144575715065,0.45228806138038635,51.911136627197266,0.35156574845314026,0.295785129070282,41.372886657714844
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_thumbDown_R_GLTF_created_f0000.png,48,340,0.43603789806365967,0.46161288022994995,52.630653381347656,0.4707333445549011,0.4857076406478882,55.236995697021484
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0354.png,64,696,0.3807283043861389,0.3817130923271179,46.61042022705078,0.3308086395263672,0.2662935256958008,38.445064544677734
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-out_f0031.png,80,1333,0.5494619607925415,0.7602145075798035,71.83572387695312,0.5349214673042297,0.7267372012138367,69.13230895996094
c8c733f7043b4e2bb0263dc841140904_r-15_e00_s032_ol.png,32,257,0.5396798253059387,0.6222121715545654,65.21229553222656,0.41249895095825195,0.4416653513908386,49.696109771728516
be7e3b506cbc4373ad24fc17e44dbf0d_r000_e15_s048.png,48,370,0.3197219967842102,0.2728366255760193,37.97421646118164,0.3131479024887085,0.2523764669895172,37.16710662841797
000-017_7f011e85c85c44d0a399c0f0155f1b38_r060_e00_s048_ol.png,48,502,0.3998073935508728,0.4187239706516266,48.00725173950195,0.41827571392059326,0.43691274523735046,49.97884750366211
000-116_b632c6552a784ee590a431bb7b68f11a_r000_e00_s064.png,64,1882,0.3237709403038025,0.33928459882736206,41.11015701293945,0.364798903465271,0.30435284972190857,42.01062774658203
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_saitama_head_f0128.png,80,2084,0.27384546399116516,0.23096410930156708,32.473873138427734,0.44085693359375,0.4232143759727478,51.39601516723633
3b13d93f40234e378ba0b98a2fe1c1a7_r060_e15_s032.png,32,126,0.45659446716308594,0.49142491817474365,55.14053726196289,0.44945240020751953,0.48438045382499695,54.47437286376953
000-075_4ba292e4bdc34c99a41ca3d7221f4f0c_r-45_e15_s032.png,32,187,0.4334728419780731,0.4519863724708557,52.58468246459961,0.3880637288093567,0.3710235357284546,46.37645721435547
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0000.png,32,261,0.44319459795951843,0.4736393094062805,53.60292053222656,0.4734388291835785,0.49400001764297485,55.421329498291016
000-064_8204a989051d465aa33da7576ad914c1_r015_e00_s048.png,48,1057,0.43921950459480286,0.44984930753707886,52.5417366027832,0.2840290069580078,0.21031643450260162,33.762123107910156
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0085.png,80,851,0.42081284523010254,0.4626505374908447,53.001007080078125,0.3918280303478241,0.3944109082221985,48.08939743041992
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_Endo--CPU_R_f0023.png,64,1014,0.5423134565353394,0.6700213551521301,67.79188537597656,0.4696207046508789,0.48373690247535706,55.04807662963867
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0006.png,80,1280,0.39438921213150024,0.3860149085521698,47.05245590209961,0.3992076814174652,0.395256370306015,47.81432342529297
34adff143b9047e7b1badd398f74e89b_r000_e00_s048.png,48,745,0.4305534362792969,0.4852224588394165,54.34067153930664,0.38991793990135193,0.3483158349990845,45.2040901184082
eb94fdbc1f8a4f9b95fc6cfd1cdf3c41_r045_e00_s048.png,48,715,0.41052526235580444,0.4219200611114502,50.0987434387207,0.3372769355773926,0.28379178047180176,39.831600189208984
bb74f3a66c9b4b60a300d2b9a61a2737_r015_e00_s064.png,64,759,0.380346417427063,0.35341382026672363,45.33811569213867,0.2912943661212921,0.2166992723941803,34.30690002441406
c98a4386b0214ce0abb736501e6caec9_r-15_e00_s096.png,96,2257,0.41359513998031616,0.43556222319602966,51.01633071899414,0.3414735198020935,0.2734920084476471,39.74379348754883
989ecdf9f7ed4fc6943baac10d03e6a3_r000_e00_s048.png,48,372,0.4275282621383667,0.434488445520401,51.44989013671875,0.3822424113750458,0.35239681601524353,45.18391036987305
000-094_956137660ee64d40a1ebde08080551fb_r-15_e00_s080.png,80,1304,0.3009840250015259,0.24006980657577515,35.534828186035156,0.28155747056007385,0.19913670420646667,33.10887145996094
000-083_481457044f464d4d816d0851cbdb963f_r000_e15_s064.png,64,1330,0.3626887798309326,0.36659109592437744,44.353004455566406,0.4300463795661926,0.417002409696579,50.50507354736328
low_poly_the_joker_dc_r-45_e15_s080.png,80,1203,0.3927140235900879,0.4004726707935333,48.06904602050781,0.3997752368450165,0.3221449553966522,45.02558898925781
b3c76a8806b5473a8ae2ea3f984ab382_r-15_e00_s064.png,64,1157,0.46753597259521484,0.5524353981018066,59.13541030883789,0.39136946201324463,0.37505486607551575,46.911739349365234
7799487f7c6a469fba79a481fca906b3_r000_e15_s080.png,80,2270,0.3894977271556854,0.44360649585723877,49.51512145996094,0.38715898990631104,0.3418663442134857,45.25104904174805
c98a4386b0214ce0abb736501e6caec9_r-45_e00_s064.png,64,904,0.42268308997154236,0.44272562861442566,51.587188720703125,0.337262362241745,0.26995858550071716,39.19540786743164
