file,size,n_valid,model_l1,model_ang,model_mae_deg
959cdccaf6a947a88188200315c67961_r045_e15_s032_ol_anim_metarigAction_GLTF_creat_f0214.png,32,437,0.37658318877220154,0.4145072102546692,46.17970275878906
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_Endo--CPU_R_f0040.png,96,1614,0.2740839421749115,0.2065305858850479,32.662513732910156
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s080_anim_mixamo_com_Object_4_f0254.png,80,1116,0.2406550943851471,0.20280712842941284,30.45444107055664
000-133_3ef04a7073124b73be0c8a99100e1bb1_r-60_e15_s032_anim_mixamo_com_Object_4_f0211.png,32,138,0.34628990292549133,0.3534938395023346,43.249080657958984
56cbdebab0c349bba288d0045ecc38bc_r045_e00_s048.png,48,735,0.23218020796775818,0.16391988098621368,27.344934463500977
4fa6f0db53364376a933275eb1949147_r060_e00_s080.png,80,2404,0.1548197865486145,0.0988423079252243,18.718700408935547
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0127.png,80,898,0.2975802719593048,0.2647656500339508,36.572914123535156
2e523d5dde7c44f891ae6dc8fbd84fe5_r-15_e00_s064_anim_Armature_Armature_mixamo_f0159.png,64,719,0.37574928998947144,0.3634001910686493,46.35942840576172
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_BareEndo--C_f0000.png,48,477,0.33944034576416016,0.2904130816459656,40.05147171020508
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--S_f0011.png,80,1303,0.2783430516719818,0.2171923816204071,33.141693115234375
000-070_d5f8a34ac8fd4650aef09708e5f0355b_r060_e00_s096.png,96,3752,0.1433437168598175,0.07696621865034103,16.93723487854004
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s080_anim_mixamo_com_Object_4_f0000.png,80,1066,0.23129992187023163,0.18884225189685822,29.158437728881836
1d5ae7cb5032443a9566ce1a9dc8c24d_r-45_e15_s048_anim_mixamo_com_Object_4_f0069.png,48,710,0.2851240634918213,0.21635569632053375,33.89561080932617
e49cba1c319d4f9f9556afc114b18043_r015_e00_s048_anim_mixamo_com_Object_4_f0000.png,48,387,0.1643659770488739,0.08056818693876266,19.052169799804688
f73c9babb750479d8f76b3743c80f72e_r000_e15_s096.png,96,1734,0.12735259532928467,0.0649484321475029,15.349312782287598
0caa52e2f9bf4bb5ad3d173deb1ce910_r-15_e00_s080_ol.png,80,1863,0.20872296392917633,0.17878156900405884,25.469425201416016
a7ad716531b4496293752244083b0190_r015_e15_s048.png,48,72,0.33203962445259094,0.30634573101997375,39.75577926635742
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0004.png,48,421,0.5202019810676575,0.6700949668884277,67.71272277832031
low_poly_boy_r015_e15_s048.png,48,406,0.2223561406135559,0.15183554589748383,26.708511352539062
000-013_d79a32a512c64c5e93dc856864789a7e_r-60_e00_s032.png,32,152,0.24531878530979156,0.18314827978610992,29.736801147460938
000-000_a653f530e40a442d842a6170db63831d_r-45_e15_s064.png,64,677,0.1467212736606598,0.06318916380405426,17.056673049926758
000-000_a653f530e40a442d842a6170db63831d_r000_e15_s064.png,64,764,0.13398735225200653,0.06066228449344635,15.592473983764648
000-077_bedfd6cdd50a4d41a362567f2718c92e_r-15_e00_s096.png,96,2196,0.09332370012998581,0.03564566746354103,10.993711471557617
000-157_e5a93ddf89884bfc92037316fa6c1b2d_r060_e00_s064_ol_anim_Armature_mixamo_com_Laye_f0010.png,64,1582,0.1678185611963272,0.11307882517576218,19.887651443481445
000-052_aae8c2475ccf4bc88bbe1ddadcc6118b_r015_e15_s064_ol.png,64,1017,0.1356494277715683,0.07242907583713531,15.86750316619873
000-130_11411f89f3a04d2e804c4bd9132345ce_r015_e00_s032_ol.png,32,433,0.16737888753414154,0.10861289501190186,20.090042114257812
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r000_e00_s096_anim_klaymanAction_klayman_f0024.png,96,1488,0.15506941080093384,0.07522406429052353,18.08306884765625
5a7bf841821b42788913575c5e8140de_r015_e00_s064.png,64,143,0.18295574188232422,0.1126113161444664,21.869590759277344
170426323fb44ff3ac6e25795d84590b_r-15_e00_s096_anim_Armature_Armature_Mola_d_f0068.png,96,2950,0.35555148124694824,0.3589150905609131,44.3959846496582
41abf68260ee454a865431bdd5c734a5_r045_e15_s032.png,32,183,0.3096567392349243,0.24411393702030182,35.98355484008789
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s096_anim_klaymanAction_klayman_f0018.png,96,2093,0.14891162514686584,0.08091244846582413,17.6983585357666
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanAction_klayman_f0042.png,80,1202,0.1831321120262146,0.10859096050262451,21.753915786743164
5df4e0abd03e44f0832c55b9b9c766da_r000_e00_s032_anim_Arma____oAction_GLTF_cre_f0116.png,32,234,0.4519701600074768,0.46851256489753723,55.218833923339844
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Melted_Chocolate_Bonnie-_f0017.png,64,1712,0.2595963180065155,0.2191244512796402,31.139179229736328
d981a3539fee48d4b5df19b62508a798_r015_e00_s080.png,80,2414,0.18264181911945343,0.10131679475307465,21.606578826904297
45084651b57840bcbfe7f49d593c10c4_r015_e00_s064_anim_mixamo_com_Object_4_f0048.png,64,643,0.20634251832962036,0.118018239736557,24.080982208251953
be7e3b506cbc4373ad24fc17e44dbf0d_r015_e15_s048.png,48,360,0.1751638650894165,0.09526915848255157,21.179662704467773
000-058_485f95459fa747fdbe42c87203e1a156_r015_e15_s032_ol.png,32,246,0.20196785032749176,0.15820547938346863,24.24493408203125
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_2_GLTF_created_f0173.png,32,106,0.22762267291545868,0.14560715854167938,26.449987411499023
71afba9de0eb4463b12a07ab04adf7f1_r015_e00_s096.png,96,334,0.14883770048618317,0.06708789616823196,17.473281860351562
idle_2_male_free_animation_220_frames_loop_r-15_e00_s032_anim_Take_001_Object_6_f0101.png,32,161,0.24205262959003448,0.16160330176353455,28.5413818359375
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_Endo--CPU_S_f0021.png,32,370,0.2517661452293396,0.2082294523715973,29.424104690551758
27b0cdb5c8a046aebbfe40265c421b8c_r015_e15_s080_ol.png,80,1469,0.150165855884552,0.08749572187662125,17.749059677124023
2209808a3649471f9a42f7523b83afd9_r045_e00_s064.png,64,676,0.20172156393527985,0.12561675906181335,24.228403091430664
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0081.png,96,2408,0.27693846821784973,0.21498873829841614,32.85960388183594
cartoon_dude_animated_r-15_e00_s048_anim_mixamo_com_Object_4_f0033.png,48,546,0.20733396708965302,0.12838687002658844,24.91282844543457
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r-60_e00_s048_ol.png,48,718,0.15599800646305084,0.09121769666671753,18.602447509765625
000-090_643562b91c254eb29c4c7b0774fecf65_r000_e00_s080_ol.png,80,1850,0.12843967974185944,0.06381845474243164,15.144632339477539
d63afa95c1c94365a0f5e045d0ff69cc_r-15_e00_s032.png,32,387,0.48452135920524597,0.5960403680801392,62.810733795166016
000-021_5b626a43900440d8862130993539efbc_r-15_e00_s080.png,80,1263,0.1473453789949417,0.08826608955860138,17.961259841918945
deadpool_cartoon_style_r045_e00_s048.png,48,513,0.177945077419281,0.10429482161998749,20.95816421508789
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0007.png,96,1964,0.29546982049942017,0.2411557137966156,35.36362838745117
45084651b57840bcbfe7f49d593c10c4_r045_e00_s080_anim_mixamo_com_Object_4_f0032.png,80,1040,0.2035682499408722,0.13095147907733917,24.529083251953125
6a89440b5bfb42dab12f31bdf94099b8_r-45_e00_s080.png,80,1007,0.14123758673667908,0.06491520255804062,16.466567993164062
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_saitama_head_f0055.png,32,658,0.3035297989845276,0.275979220867157,38.11968231201172
0961a471f2ed426c9cf32493b426cc56_r-15_e00_s048.png,48,471,0.20993560552597046,0.12193325161933899,24.6038818359375
000-147_170426323fb44ff3ac6e25795d84590b_r015_e00_s080_anim_Armature_Armature_Mola_d_f0081.png,80,1193,0.19356831908226013,0.11579293757677078,23.040546417236328
cartoon_dude_animated_r-60_e15_s032_anim_mixamo_com_Object_4_f0005.png,32,183,0.23301780223846436,0.1570052057504654,27.637428283691406
little_girl_stylized_low_poly_r045_e00_s032_ol.png,32,315,0.21767961978912354,0.17138104140758514,25.99179458618164
cartoon_character_r-45_e00_s096_anim_Idle_Object_5_f0047.png,96,1687,0.22586224973201752,0.1464303433895111,26.543170928955078
a653f530e40a442d842a6170db63831d_r060_e00_s080.png,80,1200,0.1261582225561142,0.05716262757778168,14.92635726928711
eafb80072121435e975cb948ad24323a_r-15_e00_s032.png,32,166,0.25653019547462463,0.19173268973827362,31.38544273376465
12bd0a3759694590bd2063cba545d444_r000_e00_s032.png,32,358,0.20063917338848114,0.134224534034729,24.073095321655273
8bfecf0d90d74046be8dca696ed07150_r015_e00_s048.png,48,505,0.20031388103961945,0.10159619152545929,23.07347297668457
09a3e63a23f84514968388ccc8721535_r-60_e00_s096_ol.png,96,1728,0.12070881575345993,0.05865778028964996,14.005244255065918
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0016.png,48,464,0.3465231657028198,0.32294872403144836,42.283843994140625
5166fd41f0854c8381cac4da47bbb96c_r015_e00_s080.png,80,1190,0.13655979931354523,0.07406259328126907,16.61785316467285
45084651b57840bcbfe7f49d593c10c4_r015_e00_s096_anim_mixamo_com_Object_4_f0024.png,96,1381,0.19195203483104706,0.10330045223236084,22.279998779296875
000-057_45084651b57840bcbfe7f49d593c10c4_r000_e00_s064_anim_mixamo_com_Object_4_f0032.png,64,625,0.19813360273838043,0.11257586628198624,23.323213577270508
683c584a64e4464585086c925a328667_r000_e15_s064_anim_mrpDown_L_GLTF_created_0_f0000.png,64,134,0.24764695763587952,0.17273221909999847,29.194772720336914
000-063_bbfd58734a31481c828d113698f5708b_r-15_e00_s048.png,48,573,0.18171963095664978,0.09933093190193176,21.55222511291504
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_BareEndo--C_f0000.png,64,825,0.29864493012428284,0.24031151831150055,35.43724060058594
c6e5743192084cdda91bd1b182730e3d_r015_e00_s096.png,96,1976,0.1309204399585724,0.057405006140470505,15.438619613647461
bcf03e8bf9a74ed393b20ee59d49cf33_r-15_e00_s080_anim_klaymanAction_klayman_f0024.png,80,1014,0.1710551530122757,0.08217083662748337,19.871898651123047
2a80b9c6933c4307a30075098e58a15b_r000_e00_s080.png,80,561,0.15264028310775757,0.07465056329965591,18.0706729888916
141c70f0ec9c428ba33810f84a70f54f_r-15_e15_s080.png,80,1391,0.14619526267051697,0.08446934819221497,17.72638511657715
6381b82ae4b34bf884b15add20477bb2_r-60_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,2399,0.284368097782135,0.21062952280044556,33.68463897705078
000-156_d366ac473aa54c0a82fc8e3f3c3e9dee_r-45_e00_s064_ol.png,64,1017,0.1322350651025772,0.07482097297906876,15.679363250732422
000-129_e5d3daf1345b457e8b21874515d4bd9a_r060_e00_s032_ol.png,32,307,0.24609120190143585,0.22514708340168,30.505388259887695
3260030ca6164856b0ba9e60c832899e_r-15_e00_s064.png,64,339,0.31160828471183777,0.2738833725452423,38.299278259277344
000-023_f57357331c9e48cd9bf7be1b9808a76c_r060_e00_s048_anim_mixamo_com_Object_5_f0413.png,48,423,0.1843070536851883,0.10841779410839081,21.994525909423828
000-053_6b550d9cc6774dff8be01b8b2e638514_r015_e15_s032_ol.png,32,285,0.19112619757652283,0.13927032053470612,22.57518196105957
a817da74b4274fd5b6c5c70180dcef2f_r015_e00_s096_ol.png,96,1766,0.10089229047298431,0.04717758297920227,11.909201622009277
1d5ae7cb5032443a9566ce1a9dc8c24d_r015_e15_s064_anim_mixamo_com_Object_4_f0000.png,64,1345,0.2546749413013458,0.18904995918273926,30.53706932067871
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-out_f0046.png,64,894,0.3442893922328949,0.42038148641586304,44.923683166503906
000-018_b79f2d2e1d9948c281e91573a6060dd6_r-15_e00_s048.png,48,485,0.21673479676246643,0.15132513642311096,25.74660873413086
6a89440b5bfb42dab12f31bdf94099b8_r-45_e00_s080_ol.png,80,1275,0.11422351747751236,0.052557576447725296,13.382638931274414
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_walking_Ob_f0360.png,96,1506,0.3156059980392456,0.3862479329109192,41.18295669555664
25487f863e3247f4885ce20a37cb7fd2_r-15_e15_s032_ol_anim_Armature_ArmatureAction_f0016.png,32,197,0.17595423758029938,0.1434289515018463,21.26119613647461
low_poly_elf_mage_with_glasses_fantasy_pack_r-45_e00_s096.png,96,1687,0.20533017814159393,0.12937328219413757,24.444677352905273
63e80ac8ff7147ea84f898e7d0fa1d5a_r-60_e00_s048.png,48,348,0.16929085552692413,0.08812371641397476,20.006267547607422
e7c788e870174c1b87a6b7cffe7abce1_r000_e00_s064.png,64,636,0.1469925493001938,0.08459869772195816,17.80182456970215
41abf68260ee454a865431bdd5c734a5_r-60_e15_s080.png,80,1025,0.2336459457874298,0.17188291251659393,27.11100959777832
a34fccd2453948bc910989948004a032_r015_e00_s064.png,64,844,0.20301225781440735,0.11190298944711685,23.677061080932617
abf63bdf3c2647ef880f0132914c73b3_r-15_e00_s064.png,64,1144,0.16835355758666992,0.08435729146003723,19.589466094970703
bf0acf77c05d49f39d361c01d9484413_r015_e15_s064.png,64,536,0.20471161603927612,0.1340074986219406,24.06970977783203
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_2_GLTF_created_f0303.png,64,131,0.2561548352241516,0.17645050585269928,30.033344268798828
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0037.png,48,287,0.29136160016059875,0.23475569486618042,36.20814895629883
000-102_85c9660d764b45fe8b18ee698c3e4839_r000_e00_s048.png,48,618,0.22536365687847137,0.14210212230682373,26.54645538330078
4c2ca04d4cf244f180e6b8bc9efbecfb_r045_e00_s080.png,80,1162,0.14945942163467407,0.09547098726034164,18.28982925415039
cca06d555d7246f196d7040be1bf6a7c_r015_e00_s064.png,64,695,0.24974672496318817,0.20665743947029114,30.59758949279785
45084651b57840bcbfe7f49d593c10c4_r045_e00_s080_ol_anim_mixamo_com_Object_4_f0032.png,80,1277,0.17150266468524933,0.1074245274066925,20.51247787475586
d4cf0563357e4b8d88e754161567cdee_r-60_e15_s096_ol.png,96,1996,0.16431261599063873,0.09571422636508942,19.493608474731445
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanAction_klayman_f0036.png,48,616,0.15807154774665833,0.09397853165864944,18.701391220092773
6508a2c8ae074b9489fe1d7ef2566384_r045_e15_s048.png,48,382,0.20471861958503723,0.14109866321086884,24.61496925354004
000-032_ac4d57f388b04ab78c651932da959245_r015_e00_s048_ol.png,48,441,0.1239224299788475,0.06731078028678894,14.722357749938965
e84aec64c82c49ca88e539b3a4403f95_r015_e00_s032.png,32,245,0.8903722167015076,1.8168050050735474,149.34439086914062
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s080_anim_mixamo_com_Object_10_f0068.png,80,1366,0.2099304050207138,0.13955512642860413,24.97795295715332
3b02efb4199141caafa675c2b6eec80f_r045_e15_s032.png,32,269,0.4515182673931122,0.5057284832000732,56.64613723754883
000-021_4fa6f0db53364376a933275eb1949147_r-15_e00_s048.png,48,827,0.1877785325050354,0.12387459725141525,22.555362701416016
000-001_364ba80843ce497982a8c8c32d1b2bbb_r-60_e00_s064_anim_Take_001_Object_4_f0009.png,64,555,0.14767642319202423,0.08363790065050125,17.54205894470215
d63afa95c1c94365a0f5e045d0ff69cc_r000_e00_s096_ol.png,96,3717,0.14847061038017273,0.08189193904399872,17.451017379760742
170426323fb44ff3ac6e25795d84590b_r000_e15_s064_anim_Armature_Armature_Mola_d_f0027.png,64,1063,0.20108938217163086,0.1077151894569397,23.448244094848633
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s096_ol_anim_mixamo_com_Object_4_f0109.png,96,1942,0.10479974001646042,0.047735266387462616,12.439282417297363
b3c76a8806b5473a8ae2ea3f984ab382_r015_e15_s064.png,64,1045,0.28250667452812195,0.23780733346939087,34.174312591552734
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Flamethrower_Endo--CPU_R_f0034.png,48,316,0.3137223720550537,0.2750411629676819,37.911041259765625
a1d44068f57e4779ae8f6d7cc567330f_r-15_e00_s064.png,64,708,0.1258990615606308,0.053150177001953125,14.918228149414062
000-096_880aed677a2945e793878619c4bfd7da_r000_e15_s096_ol.png,96,1653,0.13561560213565826,0.0868646577000618,16.380857467651367
83cb14bb73894bd3acdfde2b83bb61f5_r-60_e15_s048.png,48,252,0.2613314986228943,0.19067040085792542,30.987154006958008
4c3e3d23bd924fc593b9c25b42248ec5_r015_e15_s032_ol.png,32,336,0.13612113893032074,0.07776787877082825,16.072132110595703
000-062_e2a6131344714c5a87405bd1f5f2ad63_r-45_e00_s064_anim_Take_001_Object_8_f0115.png,64,958,0.21042568981647491,0.14360253512859344,24.856691360473633
kobold_trap_setter-female_r000_e15_s080_ol_anim_dance-graceful-378939_Ob_f0397.png,80,1246,0.20358292758464813,0.14579322934150696,24.39694595336914
000-051_45d6aaa949054bb08c45dd591e6ea0bb_r045_e00_s064.png,64,699,0.21540582180023193,0.14645300805568695,25.718496322631836
9ebd25bea8204267b54bd30dcb38c5e1_r-15_e00_s096.png,96,1796,0.23454220592975616,0.16472773253917694,27.897245407104492
000-157_e5a93ddf89884bfc92037316fa6c1b2d_r-15_e00_s096_anim_Armature_mixamo_com_Laye_f0061.png,96,3253,0.14501091837882996,0.07730098068714142,17.108158111572266
a0e6e70705cb4cb4befbc0749039c3d3_r000_e15_s032.png,32,213,0.24475260078907013,0.17302937805652618,28.80983543395996
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s064_anim_mixamo_com_Object_10_f0010.png,64,859,0.2008311003446579,0.11678729951381683,23.589168548583984
5df4e0abd03e44f0832c55b9b9c766da_r060_e00_s080_anim_Arma____oAction_GLTF_cre_f0116.png,80,1429,0.18093156814575195,0.10735146701335907,21.994672775268555
4f5057e424484a7aae9f4df94843a5b9_r015_e15_s048.png,48,361,0.2949870824813843,0.21510779857635498,35.02482223510742
c00a08165ed04385b6413facaba93cf7_r015_e15_s032.png,32,145,0.3066047728061676,0.23911234736442566,37.46001434326172
vanellope_t-poserework_r015_e00_s096.png,96,2359,0.19364646077156067,0.11887519061565399,23.039005279541016
000-111_2209808a3649471f9a42f7523b83afd9_r-15_e15_s080_ol.png,80,1355,0.143268421292305,0.08054740726947784,17.126190185546875
c6816694466a4b59a7be3185b3a2dcdb_r045_e00_s080.png,80,711,0.198612779378891,0.11505841463804245,23.510366439819336
000-078_5e29c3d70ad943b39779e6552b1b9d55_r015_e15_s032.png,32,166,0.22610463201999664,0.1526412069797516,26.859094619750977
000-012_aad9bfb2021642b0958646d042d599a1_r000_e00_s064.png,64,653,0.18710599839687347,0.11631947755813599,22.183887481689453
bdbee5b561454f528dadc39b4a8aa09a_r000_e15_s080.png,80,2175,0.08533573895692825,0.029096409678459167,9.899198532104492
695826330ffe4df3806ec6a7e6ce239b_r015_e00_s080.png,80,1915,0.09902738034725189,0.03176160901784897,11.531982421875
93e2de234d234fec8f0aff023f98a3a6_r015_e00_s080.png,80,1570,0.17980226874351501,0.09841146320104599,20.907930374145508
2e523d5dde7c44f891ae6dc8fbd84fe5_r000_e00_s032_ol_anim_Armature_Armature_mixamo_f0119.png,32,280,0.30253928899765015,0.34681180119514465,38.635887145996094
187c0c53dd4346ebaf333c4b4ec39ab5_r045_e15_s064_ol.png,64,936,0.11801119148731232,0.0509052611887455,13.659616470336914
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_allGrip_L_GLTF_created_0_f0000.png,64,192,0.16379423439502716,0.11730048805475235,19.5852108001709
bcf03e8bf9a74ed393b20ee59d49cf33_r000_e00_s080_anim_klaymanAction_klayman_f0018.png,80,1520,0.16795991361141205,0.09831474721431732,19.826688766479492
000-064_cf66953578944a77b95e41c2869614ca_r060_e00_s080_anim_Animation_Camera_1_f0060.png,80,889,0.15072152018547058,0.0780089944601059,17.64623260498047
734bac6f4cac4b0e8966990a9ad86dd7_r-60_e00_s096.png,96,1628,0.1708141267299652,0.08897577971220016,19.8642578125
idle_2_male_free_animation_220_frames_loop_r-15_e00_s032_anim_Take_001_Object_6_f0126.png,32,170,0.28404396772384644,0.20174407958984375,33.2969970703125
