file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
5a7bf841821b42788913575c5e8140de_r015_e00_s064.png,64,143,0.29902660846710205,0.2511812746524811,35.635108947753906
170426323fb44ff3ac6e25795d84590b_r-15_e00_s096_anim_Armature_Armature_Mola_d_f0068.png,96,2950,0.283235639333725,0.19500194489955902,32.58627700805664
41abf68260ee454a865431bdd5c734a5_r045_e15_s032.png,32,183,0.3129386007785797,0.2447422593832016,36.93478775024414
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s096_anim_klaymanAction_klayman_f0018.png,96,2093,0.2675316333770752,0.17951536178588867,30.86334228515625
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanAction_klayman_f0042.png,80,1202,0.25503718852996826,0.17754076421260834,30.044330596923828
5df4e0abd03e44f0832c55b9b9c766da_r000_e00_s032_anim_Arma____oAction_GLTF_cre_f0116.png,32,234,0.31266772747039795,0.24542760848999023,37.19678497314453
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Melted_Chocolate_Bonnie-_f0017.png,64,1712,0.3536541759967804,0.2802736163139343,41.048866271972656
d981a3539fee48d4b5df19b62508a798_r015_e00_s080.png,80,2414,0.32646945118904114,0.2407345324754715,38.23063278198242
45084651b57840bcbfe7f49d593c10c4_r015_e00_s064_anim_mixamo_com_Object_4_f0048.png,64,643,0.2614070475101471,0.17468798160552979,30.35540771484375
be7e3b506cbc4373ad24fc17e44dbf0d_r015_e15_s048.png,48,360,0.21403607726097107,0.13286295533180237,25.59640121459961
000-058_485f95459fa747fdbe42c87203e1a156_r015_e15_s032_ol.png,32,246,0.3378317058086395,0.2894911766052246,41.1550178527832
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_2_GLTF_created_f0173.png,32,106,0.24915482103824615,0.16946929693222046,29.093708038330078
71afba9de0eb4463b12a07ab04adf7f1_r015_e00_s096.png,96,334,0.21147963404655457,0.12179271131753922,24.872543334960938
idle_2_male_free_animation_220_frames_loop_r-15_e00_s032_anim_Take_001_Object_6_f0101.png,32,161,0.2764352858066559,0.2104816734790802,32.916839599609375
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_Endo--CPU_S_f0021.png,32,370,0.3545722961425781,0.295705646276474,42.18667984008789
27b0cdb5c8a046aebbfe40265c421b8c_r015_e15_s080_ol.png,80,1469,0.31241533160209656,0.21973103284835815,36.353416442871094
2209808a3649471f9a42f7523b83afd9_r045_e00_s064.png,64,676,0.2667722702026367,0.19774332642555237,32.34187316894531
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0081.png,96,2408,0.32667598128318787,0.26044467091560364,38.06409454345703
cartoon_dude_animated_r-15_e00_s048_anim_mixamo_com_Object_4_f0033.png,48,546,0.27163639664649963,0.18701614439487457,32.29899978637695
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r-60_e00_s048_ol.png,48,718,0.3329622447490692,0.2657409608364105,39.58261489868164
000-090_643562b91c254eb29c4c7b0774fecf65_r000_e00_s080_ol.png,80,1850,0.26731815934181213,0.17870424687862396,31.13019371032715
d63afa95c1c94365a0f5e045d0ff69cc_r-15_e00_s032.png,32,387,0.36843442916870117,0.3130000829696655,43.56212615966797
000-021_5b626a43900440d8862130993539efbc_r-15_e00_s080.png,80,1263,0.24540820717811584,0.1623489111661911,28.780731201171875
deadpool_cartoon_style_r045_e00_s048.png,48,513,0.27192285656929016,0.19009438157081604,31.870210647583008
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0007.png,96,1964,0.3468928635120392,0.28334343433380127,40.39194869995117
45084651b57840bcbfe7f49d593c10c4_r045_e00_s080_anim_mixamo_com_Object_4_f0032.png,80,1040,0.29967525601387024,0.22539839148521423,35.647308349609375
6a89440b5bfb42dab12f31bdf94099b8_r-45_e00_s080.png,80,1007,0.2590009570121765,0.17297057807445526,30.336830139160156
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_saitama_head_f0055.png,32,658,0.3505222499370575,0.28466370701789856,40.22480392456055
0961a471f2ed426c9cf32493b426cc56_r-15_e00_s048.png,48,471,0.24767133593559265,0.16582457721233368,29.126855850219727
000-147_170426323fb44ff3ac6e25795d84590b_r015_e00_s080_anim_Armature_Armature_Mola_d_f0081.png,80,1193,0.24795754253864288,0.16909325122833252,29.389373779296875
cartoon_dude_animated_r-60_e15_s032_anim_mixamo_com_Object_4_f0005.png,32,183,0.2866068184375763,0.21542388200759888,34.02992248535156
little_girl_stylized_low_poly_r045_e00_s032_ol.png,32,315,0.322407066822052,0.26483914256095886,38.96254348754883
cartoon_character_r-45_e00_s096_anim_Idle_Object_5_f0047.png,96,1687,0.3093809485435486,0.23104356229305267,36.557411193847656
a653f530e40a442d842a6170db63831d_r060_e00_s080.png,80,1200,0.2685510814189911,0.18066035211086273,31.34587287902832
eafb80072121435e975cb948ad24323a_r-15_e00_s032.png,32,166,0.21350616216659546,0.13463152945041656,25.52557945251465
12bd0a3759694590bd2063cba545d444_r000_e00_s032.png,32,358,0.23147812485694885,0.14443929493427277,27.08487319946289
8bfecf0d90d74046be8dca696ed07150_r015_e00_s048.png,48,505,0.19617465138435364,0.10709994286298752,23.072280883789062
09a3e63a23f84514968388ccc8721535_r-60_e00_s096_ol.png,96,1728,0.29318076372146606,0.21449296176433563,34.49150466918945
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0016.png,48,464,0.3283800780773163,0.28851911425590515,39.794036865234375
5166fd41f0854c8381cac4da47bbb96c_r015_e00_s080.png,80,1190,0.23280662298202515,0.14563415944576263,27.12213897705078
45084651b57840bcbfe7f49d593c10c4_r015_e00_s096_anim_mixamo_com_Object_4_f0024.png,96,1381,0.2824900150299072,0.1876503825187683,32.2645149230957
000-057_45084651b57840bcbfe7f49d593c10c4_r000_e00_s064_anim_mixamo_com_Object_4_f0032.png,64,625,0.26137447357177734,0.17479543387889862,30.52826499938965
683c584a64e4464585086c925a328667_r000_e15_s064_anim_mrpDown_L_GLTF_created_0_f0000.png,64,134,0.2410542517900467,0.14756174385547638,27.79770278930664
000-063_bbfd58734a31481c828d113698f5708b_r-15_e00_s048.png,48,573,0.2371748983860016,0.1472197324037552,27.824535369873047
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_BareEndo--C_f0000.png,64,825,0.326833039522171,0.26905468106269836,38.6330451965332
c6e5743192084cdda91bd1b182730e3d_r015_e00_s096.png,96,1976,0.23985230922698975,0.1495981514453888,27.59709930419922
bcf03e8bf9a74ed393b20ee59d49cf33_r-15_e00_s080_anim_klaymanAction_klayman_f0024.png,80,1014,0.22680674493312836,0.1360650211572647,26.264188766479492
2a80b9c6933c4307a30075098e58a15b_r000_e00_s080.png,80,561,0.18734797835350037,0.10228683054447174,21.8685302734375
141c70f0ec9c428ba33810f84a70f54f_r-15_e15_s080.png,80,1391,0.25504735112190247,0.16346319019794464,29.617115020751953
6381b82ae4b34bf884b15add20477bb2_r-60_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,2399,0.3336678445339203,0.2792428433895111,39.56342315673828
000-156_d366ac473aa54c0a82fc8e3f3c3e9dee_r-45_e00_s064_ol.png,64,1017,0.3159118890762329,0.23501604795455933,37.0493278503418
000-129_e5d3daf1345b457e8b21874515d4bd9a_r060_e00_s032_ol.png,32,307,0.35604721307754517,0.3075850307941437,42.65788269042969
3260030ca6164856b0ba9e60c832899e_r-15_e00_s064.png,64,339,0.3628039062023163,0.3655434250831604,45.73785400390625
000-023_f57357331c9e48cd9bf7be1b9808a76c_r060_e00_s048_anim_mixamo_com_Object_5_f0413.png,48,423,0.265067994594574,0.18956245481967926,31.32710075378418
000-053_6b550d9cc6774dff8be01b8b2e638514_r015_e15_s032_ol.png,32,285,0.3619581460952759,0.2872081696987152,42.698036193847656
a817da74b4274fd5b6c5c70180dcef2f_r015_e00_s096_ol.png,96,1766,0.3084222972393036,0.2208615392446518,36.08421325683594
1d5ae7cb5032443a9566ce1a9dc8c24d_r015_e15_s064_anim_mixamo_com_Object_4_f0000.png,64,1345,0.3016071021556854,0.23401527106761932,35.9538459777832
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-out_f0046.png,64,894,0.4242090880870819,0.5198105573654175,54.42229080200195
000-018_b79f2d2e1d9948c281e91573a6060dd6_r-15_e00_s048.png,48,485,0.2666817307472229,0.18350879848003387,31.007293701171875
6a89440b5bfb42dab12f31bdf94099b8_r-45_e00_s080_ol.png,80,1275,0.324592262506485,0.2504118084907532,38.68179702758789
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_walking_Ob_f0360.png,96,1506,0.4468802213668823,0.5351518988609314,56.53916549682617
25487f863e3247f4885ce20a37cb7fd2_r-15_e15_s032_ol_anim_Armature_ArmatureAction_f0016.png,32,197,0.38937094807624817,0.34529972076416016,46.30230712890625
low_poly_elf_mage_with_glasses_fantasy_pack_r-45_e00_s096.png,96,1687,0.26438501477241516,0.19068989157676697,31.507160186767578
63e80ac8ff7147ea84f898e7d0fa1d5a_r-60_e00_s048.png,48,348,0.2516336739063263,0.169216126203537,29.978734970092773
e7c788e870174c1b87a6b7cffe7abce1_r000_e00_s064.png,64,636,0.239006906747818,0.16795311868190765,28.538604736328125
41abf68260ee454a865431bdd5c734a5_r-60_e15_s080.png,80,1025,0.3475974500179291,0.2899589538574219,40.93050765991211
a34fccd2453948bc910989948004a032_r015_e00_s064.png,64,844,0.2477305829524994,0.15448613464832306,29.0499210357666
abf63bdf3c2647ef880f0132914c73b3_r-15_e00_s064.png,64,1144,0.26147037744522095,0.1701270043849945,30.27692985534668
bf0acf77c05d49f39d361c01d9484413_r015_e15_s064.png,64,536,0.3178507387638092,0.2775498628616333,38.034515380859375
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_2_GLTF_created_f0303.png,64,131,0.2648483216762543,0.18703311681747437,31.366825103759766
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0037.png,48,287,0.3485434949398041,0.3115304112434387,42.512908935546875
000-102_85c9660d764b45fe8b18ee698c3e4839_r000_e00_s048.png,48,618,0.3412711024284363,0.30125337839126587,41.08369827270508
4c2ca04d4cf244f180e6b8bc9efbecfb_r045_e00_s080.png,80,1162,0.23556792736053467,0.15807434916496277,28.253814697265625
cca06d555d7246f196d7040be1bf6a7c_r015_e00_s064.png,64,695,0.3047453761100769,0.2564237117767334,36.46723937988281
45084651b57840bcbfe7f49d593c10c4_r045_e00_s080_ol_anim_mixamo_com_Object_4_f0032.png,80,1277,0.3270239233970642,0.25879183411598206,38.8953971862793
d4cf0563357e4b8d88e754161567cdee_r-60_e15_s096_ol.png,96,1996,0.3488176167011261,0.2676168978214264,40.222164154052734
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanAction_klayman_f0036.png,48,616,0.31376370787620544,0.2379951924085617,36.52362060546875
6508a2c8ae074b9489fe1d7ef2566384_r045_e15_s048.png,48,382,0.27202650904655457,0.19745436310768127,32.375179290771484
000-032_ac4d57f388b04ab78c651932da959245_r015_e00_s048_ol.png,48,441,0.28742390871047974,0.21224743127822876,34.007667541503906
e84aec64c82c49ca88e539b3a4403f95_r015_e00_s032.png,32,245,0.9475403428077698,1.8758163452148438,154.86407470703125
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s080_anim_mixamo_com_Object_10_f0068.png,80,1366,0.33934199810028076,0.25929856300354004,39.096168518066406
3b02efb4199141caafa675c2b6eec80f_r045_e15_s032.png,32,269,0.34021827578544617,0.29198068380355835,40.672027587890625
000-021_4fa6f0db53364376a933275eb1949147_r-15_e00_s048.png,48,827,0.29845932126045227,0.21664667129516602,34.589561462402344
000-001_364ba80843ce497982a8c8c32d1b2bbb_r-60_e00_s064_anim_Take_001_Object_4_f0009.png,64,555,0.25845280289649963,0.1866961568593979,31.21531105041504
d63afa95c1c94365a0f5e045d0ff69cc_r000_e00_s096_ol.png,96,3717,0.381351113319397,0.32129383087158203,44.738372802734375
170426323fb44ff3ac6e25795d84590b_r000_e15_s064_anim_Armature_Armature_Mola_d_f0027.png,64,1063,0.28352591395378113,0.18890275061130524,32.73626708984375
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s096_ol_anim_mixamo_com_Object_4_f0109.png,96,1942,0.2862626016139984,0.2005172222852707,33.48942565917969
b3c76a8806b5473a8ae2ea3f984ab382_r015_e15_s064.png,64,1045,0.32869207859039307,0.2696402966976166,38.84306335449219
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Flamethrower_Endo--CPU_R_f0034.png,48,316,0.33713212609291077,0.2996201515197754,41.12682342529297
a1d44068f57e4779ae8f6d7cc567330f_r-15_e00_s064.png,64,708,0.2148905247449875,0.12637107074260712,25.040939331054688
000-096_880aed677a2945e793878619c4bfd7da_r000_e15_s096_ol.png,96,1653,0.33124619722366333,0.2520359456539154,38.73301315307617
83cb14bb73894bd3acdfde2b83bb61f5_r-60_e15_s048.png,48,252,0.28649723529815674,0.21091614663600922,33.60485076904297
4c3e3d23bd924fc593b9c25b42248ec5_r015_e15_s032_ol.png,32,336,0.30884045362472534,0.22196348011493683,36.17594528198242
000-062_e2a6131344714c5a87405bd1f5f2ad63_r-45_e00_s064_anim_Take_001_Object_8_f0115.png,64,958,0.3321942687034607,0.27278396487236023,38.662391662597656
kobold_trap_setter-female_r000_e15_s080_ol_anim_dance-graceful-378939_Ob_f0397.png,80,1246,0.3342169523239136,0.25278621912002563,38.836280822753906
000-051_45d6aaa949054bb08c45dd591e6ea0bb_r045_e00_s064.png,64,699,0.2375519722700119,0.1626867800951004,27.998510360717773
9ebd25bea8204267b54bd30dcb38c5e1_r-15_e00_s096.png,96,1796,0.3167462944984436,0.23947656154632568,36.95762252807617
000-157_e5a93ddf89884bfc92037316fa6c1b2d_r-15_e00_s096_anim_Armature_mixamo_com_Laye_f0061.png,96,3253,0.35528790950775146,0.28148117661476135,40.823917388916016
a0e6e70705cb4cb4befbc0749039c3d3_r000_e15_s032.png,32,213,0.2646319568157196,0.18581236898899078,31.046411514282227
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s064_anim_mixamo_com_Object_10_f0010.png,64,859,0.30269452929496765,0.2212146818637848,35.232120513916016
5df4e0abd03e44f0832c55b9b9c766da_r060_e00_s080_anim_Arma____oAction_GLTF_cre_f0116.png,80,1429,0.21753287315368652,0.13661330938339233,26.120582580566406
4f5057e424484a7aae9f4df94843a5b9_r015_e15_s048.png,48,361,0.33842840790748596,0.3010711073875427,40.53607940673828
c00a08165ed04385b6413facaba93cf7_r015_e15_s032.png,32,145,0.2823468744754791,0.18719327449798584,32.434967041015625
vanellope_t-poserework_r015_e00_s096.png,96,2359,0.31538674235343933,0.22429442405700684,35.72343826293945
000-111_2209808a3649471f9a42f7523b83afd9_r-15_e15_s080_ol.png,80,1355,0.3230743408203125,0.24130305647850037,37.633819580078125
c6816694466a4b59a7be3185b3a2dcdb_r045_e00_s080.png,80,711,0.27452754974365234,0.18407607078552246,32.27313995361328
000-078_5e29c3d70ad943b39779e6552b1b9d55_r015_e15_s032.png,32,166,0.260811448097229,0.17502987384796143,30.672710418701172
000-012_aad9bfb2021642b0958646d042d599a1_r000_e00_s064.png,64,653,0.21125143766403198,0.1359422504901886,25.28881072998047
bdbee5b561454f528dadc39b4a8aa09a_r000_e15_s080.png,80,2175,0.32763755321502686,0.23694364726543427,37.3487434387207
695826330ffe4df3806ec6a7e6ce239b_r015_e00_s080.png,80,1915,0.2455182522535324,0.1476070135831833,28.35312843322754
93e2de234d234fec8f0aff023f98a3a6_r015_e00_s080.png,80,1570,0.29751408100128174,0.22050411999225616,34.322669982910156
2e523d5dde7c44f891ae6dc8fbd84fe5_r000_e00_s032_ol_anim_Armature_Armature_mixamo_f0119.png,32,280,0.44653233885765076,0.48227718472480774,56.040855407714844
187c0c53dd4346ebaf333c4b4ec39ab5_r045_e15_s064_ol.png,64,936,0.3076220452785492,0.21026383340358734,35.576011657714844
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_allGrip_L_GLTF_created_0_f0000.png,64,192,0.3442429304122925,0.26134219765663147,40.11418914794922
bcf03e8bf9a74ed393b20ee59d49cf33_r000_e00_s080_anim_klaymanAction_klayman_f0018.png,80,1520,0.24953503906726837,0.1660122126340866,29.135648727416992
000-064_cf66953578944a77b95e41c2869614ca_r060_e00_s080_anim_Animation_Camera_1_f0060.png,80,889,0.24279405176639557,0.16855785250663757,28.863624572753906
734bac6f4cac4b0e8966990a9ad86dd7_r-60_e00_s096.png,96,1628,0.3024967610836029,0.21479803323745728,35.014190673828125
idle_2_male_free_animation_220_frames_loop_r-15_e00_s032_anim_Take_001_Object_6_f0126.png,32,170,0.2632960081100464,0.18160772323608398,30.96889877319336
03b135a038644008a8e5552e052e1ff5_r015_e15_s048_ol.png,48,1224,0.34734418988227844,0.2772962749004364,40.4375114440918
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_allGrip_R_GLTF_created_0_f0000.png,80,217,0.26391783356666565,0.17547692358493805,30.640151977539062
1b445afb7f8b47468b65e801bbd9255d_r-45_e00_s064.png,64,2014,0.29144179821014404,0.19786113500595093,33.468292236328125
92daf3dccfbe43a8913bad2c83c177c5_r045_e15_s096.png,96,1113,0.2873348295688629,0.18386220932006836,33.084381103515625
000-055_989ecdf9f7ed4fc6943baac10d03e6a3_r-45_e15_s096.png,96,1184,0.2627487778663635,0.17646822333335876,30.653352737426758
5b91d326021c4f07acdfd08f38f3d6da_r015_e15_s096_anim_mixamo_com_Object_4_f0013.png,96,1671,0.2785434424877167,0.18274082243442535,31.795799255371094
363dedb3a4924670b77628d5b3b58429_r000_e00_s064_ol.png,64,1904,0.3363193869590759,0.2652146518230438,39.19108200073242
000-122_b444840916fd4e5f89b5b94533ef71e6_r-15_e00_s048.png,48,713,0.25334325432777405,0.17793306708335876,29.966915130615234
000-000_b3aeb2286a1a4757adf06f4f590894a6_r045_e15_s032_ol_anim_mixamo_com_Object_4_f0000.png,32,247,0.3451903462409973,0.28933778405189514,41.33662414550781
000-081_3c4b5b88c00f4449a9f67d920b3b8880_r-60_e00_s064.png,64,820,0.27381378412246704,0.20207616686820984,32.2105598449707
000-077_bedfd6cdd50a4d41a362567f2718c92e_r060_e00_s032.png,32,199,0.23804911971092224,0.15767456591129303,28.413679122924805
2f65edfb323d4086a9e362539612de05_r015_e00_s080.png,80,3416,0.44135212898254395,0.4429720938205719,52.512203216552734
6b550d9cc6774dff8be01b8b2e638514_r-45_e00_s096.png,96,1540,0.27447155117988586,0.19196660816669464,32.05771255493164
6d54580ee627474d9e462a75b509463d_r-15_e00_s064_ol_anim_mixamo_com_Object_5_f0408.png,64,831,0.3194054067134857,0.25349897146224976,38.17219161987305
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0005.png,96,2010,0.29451292753219604,0.22530877590179443,34.41573715209961
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_thumbsUp_R_GLTF_created_f0000.png,48,340,0.34012487530708313,0.24773730337619781,38.72241973876953
000-008_ba71612b20f84dd2a853890fc3a1145f_r045_e15_s080.png,80,1191,0.28756123781204224,0.18947146832942963,33.05678176879883
000-121_45be4ebea981447f827db33d82e2f12a_r000_e00_s032.png,32,194,0.2528603672981262,0.17518377304077148,29.690271377563477
c8c733f7043b4e2bb0263dc841140904_r015_e15_s064.png,64,608,0.2607404589653015,0.17494216561317444,30.81720542907715
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_thumbsUp_L_GLTF_created_f0000.png,80,217,0.26391783356666565,0.17547692358493805,30.640151977539062
71c2e1bf8e31451aa16d7bbe17fe93ed_r-15_e00_s096.png,96,2723,0.27449682354927063,0.21162623167037964,32.89280700683594
cc124f92fdfa4742970de4c67489b521_r060_e00_s064_anim_Animation_Camera_1_f0000.png,64,581,0.23035526275634766,0.15406069159507751,27.472469329833984
000-123_19967bfcaaa04375b07f01c530bd188e_r000_e15_s032.png,32,204,0.22785797715187073,0.14463117718696594,27.04286766052246
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s048_anim_Armature_mixamo_com_Laye_f0010.png,48,845,0.3272243142127991,0.25059279799461365,37.61618423461914
000-116_301b41d5f0594fb185ef79226f62f2a4_r060_e00_s080.png,80,1093,0.24931418895721436,0.17177602648735046,29.756380081176758
29834e136dda40b3901f0635115e9206_r045_e15_s032.png,32,164,0.24654273688793182,0.16389697790145874,29.39914894104004
000-156_b75d937954d74b68a18f558cb3f3dcc0_r015_e00_s064.png,64,1129,0.22405557334423065,0.13260339200496674,26.161746978759766
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0027.png,64,921,0.32252752780914307,0.26202061772346497,38.033145904541016
d366ac473aa54c0a82fc8e3f3c3e9dee_r015_e00_s048_ol.png,48,675,0.30157968401908875,0.22408410906791687,35.672210693359375
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--G_f0000.png,64,918,0.31454819440841675,0.2433137595653534,36.84652328491211
000-042_bd2f3afc5af24f4e8f9b4dcc0f9ce009_r-15_e15_s064.png,64,1264,0.31505993008613586,0.2225533425807953,35.92993927001953
000-110_09a3e63a23f84514968388ccc8721535_r-45_e15_s080.png,80,941,0.2798328697681427,0.180522620677948,32.184425354003906
